aaf774,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/recherche,1522150045,
e15004,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522150056,e47b23
243343,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522150057,e47b23
e47b23,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/recherche,1522150057,
d4660d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522150067,2c5bf4
e4e1c1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522150067,2c5bf4
2c5bf4,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/recherche,1522150067,
534d60,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522150083,3e506a
6e1e6c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522150084,3e506a
3e506a,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/recherche,1522150084,
8da84b,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/recherche,1522150459,6bf5ed
6bf5ed,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/recherche,1522150459,
c7b0c2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522150646,5e9728
ab2044,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522150648,5e9728
5e9728,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/13,1522150648,
f50e84,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522150659,c5932a
df78bf,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522150659,c5932a
c5932a,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/14,1522150659,
896238,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522150670,c6bb7d
089d41,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522150671,c6bb7d
c6bb7d,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/14,1522150671,
cc1dcb,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/14,1522150845,bee748
bee748,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/14,1522150846,
a76e2e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522150876,901688
9b219b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522150876,901688
901688,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/14,1522150877,
238842,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522150890,0f526c
729a6c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522150891,0f526c
0f526c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/14,1522150891,
f383f2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522151440,c0ba67
7a39ee,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522151444,c0ba67
c0ba67,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/14,1522151444,
5a24a8,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522151492,5378b1
cce364,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522151492,5378b1
5378b1,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/recherche,1522151492,
0b1e88,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522151729,54583b
0f9506,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522151730,54583b
54583b,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/recherche,1522151730,
187551,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522151759,4a3892
3613e1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522151759,4a3892
4a3892,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/recherche,1522151759,
315f04,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522151780,5cfd6c
c478f9,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522151781,5cfd6c
5cfd6c,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/recherche,1522151781,
2c1540,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522151789,b10f64
6b2d75,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522151789,b10f64
b10f64,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/recherche,1522151789,
86c824,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522151797,990903
890f02,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522151798,990903
990903,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522151798,
2b3a59,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522152274,7bbf4b
8d480d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522152278,7bbf4b
7bbf4b,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522152278,
abf6ce,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register,1522152308,
e7870d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522152313,8bbaa5
9a88f7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522152313,8bbaa5
8bbaa5,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/,1522152314,
ab0b00,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522152773,1a8b1c
c80ca5,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522152774,1a8b1c
1a8b1c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/,1522152775,
19bee3,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522152806,cf0a4c
fda6ff,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522152806,cf0a4c
cf0a4c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522152806,
cb44d7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522152889,3a73cd
20c256,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522152889,3a73cd
3a73cd,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522152889,
702318,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register,1522152900,
87d22c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522152902,bfba3d
183ee2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522152903,bfba3d
bfba3d,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/,1522152903,
43d294,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522152988,115a7e
6e61c5,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522152988,115a7e
115a7e,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/14,1522152988,
edf126,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register,1522153004,
f12b97,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153006,568142
dd4c3b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153007,568142
568142,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/,1522153007,
b3ccf1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153108,b552b3
a32527,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153109,b552b3
b552b3,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/,1522153109,
46091f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153123,a9d6f6
b3f54e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153123,a9d6f6
a9d6f6,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522153123,
609937,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153149,35df1c
b8ea4e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153150,35df1c
35df1c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/13,1522153150,
0859ce,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153279,03b06c
e4bca1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153280,03b06c
03b06c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/13,1522153280,
ed1771,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153405,28c0c0
3656c5,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153406,28c0c0
28c0c0,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/13,1522153406,
d6b934,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153413,59439b
adac42,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153413,59439b
59439b,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/13,1522153413,
b0426c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153423,4809e6
25a77d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153423,4809e6
4809e6,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522153423,
8f26ca,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153442,c33986
40775d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153442,c33986
c33986,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522153442,
ff4bb1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153464,867eeb
9d388a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153465,867eeb
867eeb,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522153465,
81bfa3,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153495,390706
38ef84,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153496,390706
390706,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522153496,
5c4233,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153514,3e3abc
756d67,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153514,3e3abc
3e3abc,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522153514,
1c9154,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register,1522153530,
e88b99,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153534,516b8c
0da06f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153535,516b8c
516b8c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/,1522153535,
a18762,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522153581,ba74e0
32e195,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522153582,ba74e0
ba74e0,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/13,1522153582,
24a3b8,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522189554,1fde39
53e2ca,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522189557,1fde39
1fde39,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/register,1522189557,
21d0de,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register,1522189571,
bce685,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522189575,a95fd4
72edb6,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522189575,a95fd4
a95fd4,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/register/,1522189576,
96551c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522189658,b33f6f
c92eee,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522189658,b33f6f
b33f6f,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/14,1522189659,
c005bb,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522440454,59a302
1c033e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522440462,59a302
59a302,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/login,1522440462,
4d00ad,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522440708,7da7eb
2aae81,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522440713,7da7eb
7da7eb,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522440713,
b55ac2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522442437,c66ed0
720365,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522442442,c66ed0
c66ed0,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/,1522442442,
e127e2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522442464,c16890
51ec75,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522442464,c16890
c16890,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/13,1522442464,
6bd433,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522442475,814e51
e0d54d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522442476,814e51
814e51,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/14,1522442476,
cca473,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522442487,01a77d
4e0b99,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522442487,01a77d
01a77d,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/14,1522442487,
a62b3b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522442499,a93497
97e47a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522442499,a93497
a93497,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/14,1522442500,
92041e,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php//produits/,1522442572,f342a6
f342a6,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php//produits/,1522442572,
faed54,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522442585,3e764f
a36fcd,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522442585,3e764f
3e764f,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522442585,
fd0f00,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522442614,0234c2
d729b8,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522442615,0234c2
0234c2,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522442615,
7ba06f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522442980,e4c6ec
5e8e40,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522442980,e4c6ec
e4c6ec,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522442981,
97a7aa,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522443742,53e2ea
53e2ea,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522443742,
a8d661,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522443830,c50001
c50001,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522443830,
09890a,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522443928,69017b
69017b,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522443928,
5a188b,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522444035,18c68e
18c68e,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522444035,
9ef902,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522444060,322ae3
322ae3,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522444061,
910012,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522444144,592bb7
592bb7,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522444144,
233ba6,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522444190,cb22aa
cb22aa,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522444190,
59ca4b,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522444289,d510b4
